filename,mse,psnr,ssim
f35ffbb6-9d29-40a4-9209-063db2412e37.jpg,0.003722516121342778,24.291633937536382,0.7794837951660156
f3c4d139-961d-4c45-b1f1-3d034a13bb1d.jpg,0.0040781740099191666,23.895342337189764,0.728144645690918
f3ef63b9-a0ae-43f4-b6be-0ed1bc658fe8.jpg,0.0017304843058809638,27.618323644659995,0.7367280125617981
f41943b0-930f-4ffa-b326-983cd0b1c764.jpg,0.004680573474615812,23.297009182899586,0.7143054008483887
f44f5860-1f68-4073-8c32-928c0aafa627.jpg,0.00364458910189569,24.383514413413508,0.8391311764717102
f4608820-5fe6-41c7-a14b-676734d36184.jpg,0.001714385929517448,27.658914401904994,0.8713847994804382
f4784fa7-ebb9-4af5-a914-cd9899aff623.jpg,0.004616131540387869,23.35721826069848,0.6998670697212219
f49989d9-e536-402c-8f73-180a0e812fd4.jpg,0.000982864759862423,30.075062439647226,0.82537442445755
f4a46b12-4a8f-4537-8edb-7a356f3baf05.jpg,0.0015462897717952728,28.107091353905595,0.7612088322639465
f4af5cd8-aeec-4e95-bb59-d1deecc547e6.jpg,0.00408575776964426,23.887273901115698,0.8131675124168396
f4babf16-565b-4960-b18f-ab9d42d1979f.jpg,0.004172027576714754,23.79652846388824,0.5674517750740051
f50c1d57-47f5-43c5-8544-1f26ee916a5f.jpg,0.01388464868068695,18.57465094045539,0.5418753623962402
f5360c8f-d889-456d-8112-dfa5272e7086.jpg,0.009278427809476852,20.3252561525367,0.7018663287162781
f551b95d-bc06-475b-9e2c-8a155fb868d1.jpg,0.011579436250030994,19.363125723342186,0.5435093641281128
f5666c86-d0e7-4e4f-a356-0654ab15c6fe.jpg,0.004784660879522562,23.201488081352515,0.6732511520385742
f56fcf19-c5ed-474f-91ed-349e9e16050d.jpg,0.006384402047842741,21.94879768159413,0.7643377780914307
f59793ef-1c0f-4185-92e6-f391fcb88571.jpg,0.001927273697219789,27.150566018248306,0.8057109713554382
f5de2771-3d16-4b71-8e5d-96c5bd35bf12.jpg,0.0037871228996664286,24.21690594741805,0.6593838334083557
f608979b-abfe-4f8b-8706-1305d732381e.jpg,0.004038200248032808,23.93812140032269,0.7467480301856995
f61307dd-010c-485d-bf94-1fea15aadd67.jpg,0.001866011880338192,27.29085629434262,0.8175256848335266
f633c4b1-30cc-482d-910d-17073a8661eb.jpg,0.0021392125636339188,26.697460850545166,0.8534948825836182
f640a5ae-bd26-4303-9ddc-723e375ec00d.jpg,0.0017527630552649498,27.562767819931054,0.7982265949249268
f66b77dc-2a60-4d0e-8065-8ed844b1279c.jpg,0.002677659271284938,25.722447004355963,0.8872367739677429
f675db74-d150-41be-ad4b-32bd31a6b1f5.jpg,0.0028382863383740187,25.46943813298849,0.7527688145637512
f697d1cb-74a8-4544-989e-4b237c7ef053.jpg,0.0032397292088717222,24.89491307251607,0.6150044798851013
f6d6f4f6-53b0-4690-8652-dd89924ea99a.jpg,0.00913607981055975,20.39240130522023,0.5922157168388367
f6f3d5d0-8bbd-42e2-8921-ce8763dea58e.jpg,0.0034197948407381773,24.659999371614912,0.8187241554260254
f6f9bf4b-90ee-4021-a5c3-a7035358cf9e.jpg,0.004043426364660263,23.932504421290687,0.7195705771446228
f71c6aca-d6d8-441a-9918-a082de54fb33.jpg,0.004062756430357695,23.911792220306353,0.8596935868263245
f742bfb2-79df-4b36-b8e3-b16bec3b4473.jpg,0.0034725861623883247,24.593469628889334,0.6533014178276062
f756e63c-31e3-4b33-8d81-744e2d72e139.jpg,0.00582870515063405,22.34427896259129,0.6390358805656433
f770f3a1-92cd-412a-a0d0-27dd628f7934.jpg,0.016965080052614212,17.704440619891557,0.707025945186615
f77fcb01-b696-422b-a85c-31583150112c.jpg,0.004372954834252596,23.592250002589324,0.7881762385368347
f7fe21c5-25de-4bca-932b-f7e8e93ff524.jpg,0.0015161860501393676,28.192475095440408,0.7971546053886414
f836cf0b-8c37-4503-a8f4-912b3cbe5d3a.jpg,0.0067544360645115376,21.704109079601558,0.7841365933418274
f88aef9e-9a55-450c-9d2e-e4ce2ff37c5e.jpg,0.002579781925305724,25.884169923356758,0.8101118206977844
f8d1d562-bccb-42f8-af98-74d2d5cf54ee.jpg,0.0072947838343679905,21.36987561039706,0.751278817653656
f8f88f43-0252-4e77-9b39-f4fb652e98c9.jpg,0.0013801995664834976,28.60058127676605,0.8242995738983154
f90daac7-25ea-421c-a5bb-17b284729a1d.jpg,0.0019414365524426103,27.118768356161706,0.8709635138511658
f927ae86-4eee-4367-a1e1-d9db76518ad3.jpg,0.005288017448037863,22.767071345005657,0.6807102560997009
f930938a-e487-48d8-8cc7-12a7ab2c05be.jpg,0.0029033347964286804,25.37102840825055,0.7493228912353516
f9dbf81d-6a08-4917-8acf-20deaf34f99e.jpg,0.016141630709171295,17.92052621881188,0.691570520401001
f9fd2c8e-7412-48bd-80d9-bdbb912902df.jpg,0.007812757976353168,21.071955971358832,0.6962213516235352
fa0306dc-7f33-4b9d-8fda-3e77ce810ff3.jpg,0.00435863109305501,23.606498814433266,0.6725080609321594
fa36812e-5b45-44d4-beba-8253bfc69ea9.jpg,0.002204562770202756,26.566775197315856,0.8014088273048401
fa5729db-b644-45a1-9971-49ddca0dcd9f.jpg,0.005595283582806587,22.521778894956604,0.7049046158790588
fa708b80-9d9e-472c-8e32-5163c2b02d46.jpg,0.011994816362857819,19.21006398031053,0.718055784702301
fa97fe34-bae8-4c50-89fe-48393ab70d45.jpg,0.003939489368349314,24.045600783216805,0.7083891034126282
fac83dc1-346c-4778-8f96-d16213493e4c.jpg,0.0014425633708015084,28.40865118286079,0.8366252779960632
fad2e69e-ac27-4256-b807-0de2c69a637b.jpg,0.01179734617471695,19.28215687264415,0.8211728930473328
fae90eb1-51d6-40f9-bf18-b3f565e9ae60.jpg,0.004245569929480553,23.720639991957544,0.7307681441307068
fb2b19ad-d371-4087-91b4-2a7c15998d07.jpg,0.003942018374800682,24.042813418984984,0.7802801132202148
fb88341d-c139-473f-a12d-c5c761097442.jpg,0.0018343781121075153,27.365111323686136,0.8708059191703796
fb999a87-a355-48d2-ab66-b6bde74c9ebd.jpg,0.0038138043601065874,24.186415815348287,0.6571064591407776
fbea9a89-92e9-4c8e-ac2a-52f4c4ec5ab8.jpg,0.003010198473930359,25.214048582848207,0.8128336071968079
fbf7261c-0451-4110-9407-3c071463979e.jpg,0.002997827483341098,25.23193405775528,0.7534651160240173
fc1eb5ce-f799-495d-9a65-a651eb6c3338.jpg,0.004600231070071459,23.37220324769679,0.6401119232177734
fc3be89f-f9ae-4bfe-b9bc-97eaa2369ed4.jpg,0.003448528004810214,24.62366233836346,0.8227939009666443
fc6ce239-6e6f-47eb-add6-40087976a531.jpg,0.0022146040573716164,26.547038981590603,0.8640698790550232
fc9eab74-d08b-458a-8ab8-39f36547fddf.jpg,0.0018503848696127534,27.32737926419467,0.783013105392456
fca86f94-6acb-49dc-98c4-a13d8c616d37.jpg,0.009417020715773106,20.260864699544605,0.7809309959411621
fcb5ec76-5469-4ed7-bf38-b99c8bd6d49b.jpg,0.004443108569830656,23.52313074657531,0.7579228281974792
fcbdfde7-e452-41ca-b6e5-cfbbdd051002.jpg,0.01011608261615038,19.9498765490409,0.8420432209968567
fce598ba-71e9-46a5-9c66-77ff4f3eed5c.jpg,0.0009284698753617704,30.322321799523824,0.9380828738212585
fd45ddd4-2649-423c-a9bf-734e0488a207.jpg,0.0027847958263009787,25.552066593037104,0.8210864663124084
fd49899b-52ff-4af2-84c4-94892afb63d2.jpg,0.01760825142264366,17.542837613701302,0.5569187998771667
fd67a17b-15e8-42f8-bfb0-781b800fdd89.jpg,0.008057205006480217,20.93815599639852,0.7394765019416809
fd8d1ffc-9f8f-403e-b6b9-75b257a701cd.jpg,0.00451689912006259,23.4515958252478,0.804511308670044
fdaa16a5-3499-446e-85c1-a9af1ad4fc2e.jpg,0.005330994725227356,22.73191795344855,0.6424744129180908
fdb0eb74-ed60-451a-ad54-8f535295eca6.jpg,0.003973903134465218,24.00782707060153,0.8006609082221985
fdd9528c-e1aa-4f10-98a4-1a5ab0e8fd40.jpg,0.01066337525844574,19.721053471526353,0.8107282519340515
fe04b8f0-65c9-4aed-80c3-7d9e6f84bfb6.jpg,0.003972000442445278,24.009907223268062,0.7391972541809082
fe3b543f-8b1b-48d3-b03d-6875f643fd3a.jpg,0.005746023263782263,22.406326275180955,0.7053497433662415
fe4d1c0c-c405-4e99-bf8c-36e361e33ae1.jpg,0.0023248104844242334,26.336124551185108,0.8272326588630676
fe7dc01b-5b43-4e81-8c1c-cd9160f90c14.jpg,0.004815442021936178,23.173638267416123,0.8337864279747009
febd3d70-0e29-495c-9b68-2ce5a4943f0a.jpg,0.00796962808817625,20.985619943382787,0.5653514266014099
feff0ae9-7de8-431d-a6d8-fe2cca178006.jpg,0.0033636100124567747,24.731943460735856,0.7268240451812744
ff079bb0-0105-41c1-bfe7-5b652fe75551.jpg,0.015678830444812775,18.046863305444802,0.7176674008369446
ff2b0ab8-0577-464b-b911-8a605e7156ba.jpg,0.003300771350041032,24.813845235769328,0.7385201454162598
ff8ba4d8-295c-4a19-af35-17670935b179.jpg,0.0017525054281577468,27.56340621837215,0.8349911570549011
ffab04dd-527a-4aca-b0fd-980a3d4e16c8.jpg,0.005909987259656191,22.284134357104946,0.5641589760780334
ffcfb3b1-a204-4dc6-b981-3cbfb8977559.jpg,0.0042073107324540615,23.759954013947322,0.6067208647727966
ffd4b549-7947-4b1d-92e0-abdf39e44044.jpg,0.002195759443566203,26.584152357952753,0.8129180073738098
ffdf0c28-41d1-49bc-8e9a-8c8e847be903.jpg,0.004307127092033625,23.65812309401057,0.6927798390388489
ffe55b1e-5e20-43ae-ad66-ad3654b89159.jpg,0.004542631097137928,23.42692528221706,0.7336477637290955
ffec2685-7bcc-4132-b1ae-c0421d6599d7.jpg,0.0012866214383393526,28.905492284517884,0.8641395568847656
fff58d85-b9e0-4f4a-a4b4-672d3a627b8c.jpg,0.002785132033750415,25.5515424768955,0.7733414769172668
fff71037-8f54-42bc-a7a0-4b79a5d28e71.jpg,0.007064813282340765,21.508993123028354,0.46817708015441895
